562.81494,134.41808,40.260937,13.483733,11.127082,8.072593,9.045983,10.052671,7.0318255,10.910086,6.6129394,3.9917226,5.155712,7.7025685,3.2795231,4.9520206,5.739483,4.0377665,5.770822,3.9434226,2186.98756644323,3
554.5597,204.96722,29.45267,32.97527,13.36658,11.007523,7.1555333,6.7478423,7.1780214,16.126453,13.327841,7.871168,7.950554,6.65016,8.048393,8.569106,4.0116944,4.6812196,14.314944,9.807269,1347.4727735350186,3
591.38306,151.74731,41.004154,16.601791,6.979511,10.353365,6.919215,6.4050317,5.4611487,10.696588,9.880151,4.045145,7.1441226,8.715465,4.5274057,4.4328513,5.841905,5.880125,7.283038,5.8720384,2068.8684487400137,3
392.36426,272.26477,74.03729,14.815703,11.129856,13.919891,4.986081,6.1559277,4.0889773,12.280676,10.48941,5.807597,9.468425,14.446561,7.5196576,9.390478,8.320255,2.0349615,10.781811,8.819596,1262.2646341462003,3
593.8386,252.51749,72.98687,13.268902,21.184952,11.461224,7.8006496,4.409867,11.8216,20.024807,16.64876,10.503742,5.953605,3.9044578,4.328252,5.583595,4.298249,3.6204736,8.840288,11.269251,719.0718919626365,3
558.43604,180.26387,37.854244,10.375617,14.518696,8.350987,10.145703,7.6128592,9.904989,9.838921,9.289992,5.5411158,4.353059,6.7205753,3.540505,4.47674,5.7162423,5.619157,5.540265,7.1672034,1981.2641460244186,3
549.49146,256.43594,50.65294,24.330507,20.779818,12.088903,10.121591,6.841588,9.88127,20.642212,18.762114,11.850984,11.689233,7.0934644,4.4696627,8.088635,4.9419994,3.4201088,2.2578223,4.4374537,749.7373226208147,3
419.66678,233.94945,69.70232,20.319185,21.247686,9.52275,12.971851,5.10693,7.4596066,13.73237,6.666015,11.320339,3.5231225,12.514529,3.356171,8.749682,3.2871873,4.0206256,6.608852,3.351136,1638.8691320062228,3
526.3193,136.94482,35.400475,40.975964,22.814648,16.301199,15.11365,16.428688,17.170235,19.775808,15.565121,6.8545775,4.3125734,18.895826,31.741741,31.265348,29.83495,14.4664345,11.613778,20.247879,1176.6640024025485,3
611.4217,178.00656,37.326866,16.068462,4.3667254,7.3098936,8.030074,4.307765,4.7384505,10.682082,9.224864,5.1454124,4.473787,5.9492183,3.602017,3.6748397,4.9531264,5.8082232,6.0810504,6.145991,1893.7947571409982,3
370.5427,189.33136,92.38652,19.823652,15.362382,7.6739883,11.180432,10.228728,2.49692,15.912433,7.444039,6.9435062,9.565551,15.018289,3.4183762,7.9619985,10.774249,4.931744,10.395917,3.086637,1529.9309754364635,3
448.13242,198.11494,62.52032,29.318151,6.6420255,14.547578,16.380796,11.22746,13.8727045,20.256683,14.50639,6.499707,6.525414,9.372516,5.6114435,8.887038,8.292109,5.6247506,8.406371,9.080703,1180.8971789451446,3
293.88162,149.51508,82.106636,36.88416,43.077534,24.60761,30.024672,15.839551,27.933416,4.003383,14.213729,3.8839796,7.876683,4.4184637,5.9640336,10.744286,7.078143,2.0519638,10.312896,3.8451757,3142.72409839078,3
391.6741,192.49341,65.1665,24.641027,27.806581,12.24945,27.3987,9.980935,11.050825,8.580558,15.886533,8.809728,9.610141,4.718739,3.5208414,9.57774,5.6071796,5.5407352,3.9479172,3.7544281,1985.9094893902825,3
634.5255,209.26752,64.532036,8.555022,11.051787,4.0435348,10.094766,6.034532,5.239936,12.84694,14.069381,10.664271,8.540677,9.569167,10.75936,11.352986,5.534189,2.4068434,1.6672599,3.4707634,632.7594327511675,3
410.89514,242.18504,73.16196,10.625025,4.95079,8.59854,11.058458,13.666608,10.646427,21.11653,12.872987,3.7317343,4.6747384,6.810524,2.326607,4.615521,4.2361455,2.7206619,9.631324,6.474991,1254.2645417047477,3
575.1738,254.78682,60.450607,20.689928,19.667446,8.980298,4.8853807,2.6093833,8.951568,18.080484,13.725891,6.5988393,4.53352,4.0684433,6.064543,5.3247495,6.380892,4.0846715,3.14532,2.8442574,723.3120438103292,3
496.2759,179.31737,81.97008,23.714144,17.668533,11.493153,9.521239,7.4480195,6.933224,13.087501,9.448989,9.321988,6.1827683,10.771053,3.7585907,5.381964,5.802276,2.683073,7.5850325,4.085052,1664.411477214007,3
622.70184,121.865265,28.872715,22.587795,14.446418,5.7193146,6.278722,7.3841486,7.630068,11.415702,9.385124,7.9514046,10.355039,7.159396,4.0559607,5.2469535,4.4711795,6.3861036,9.419315,6.767168,2000.8548868914959,3
593.574,219.56499,29.87885,32.8454,23.489752,3.3977103,5.1876507,4.421596,8.723019,15.876555,8.705415,3.534851,4.744243,2.7969263,2.4729588,13.968564,11.222949,1.7536732,5.838316,10.442448,819.755485950322,3
513.9864,152.63332,18.929829,52.814487,28.711193,17.28206,20.797096,20.658888,17.20137,18.253103,11.36096,4.4623637,15.719299,28.188965,35.031994,23.856825,13.253574,6.9076724,11.874058,16.670092,1098.1522438423524,3
332.92224,213.85474,90.157196,27.940199,33.00593,7.2759686,21.15269,5.058669,7.7034717,6.2814527,4.5519714,6.7367234,3.7429893,16.259254,2.968878,10.469753,5.504984,6.9276204,10.739239,6.5621014,1959.2360273015438,3
549.2927,226.87828,48.12256,20.040796,10.300421,4.873051,5.1937633,8.014743,11.19289,16.500978,15.47745,8.881726,5.168226,3.109588,2.3618383,8.074001,8.085575,3.198178,7.544119,8.8619,660.5605281828595,3
702.0103,148.47258,59.505806,20.332193,11.792984,6.559644,5.8692718,6.292848,7.324938,8.625373,7.1571302,4.291641,4.189302,3.28168,3.7356195,5.7139225,5.0779295,3.5556571,4.6558294,4.4455557,1607.9096999910412,3
435.38437,138.03862,73.75738,23.822607,21.035944,12.244437,19.906021,9.759371,24.478241,14.912316,14.698953,6.4902844,6.6751995,6.331715,5.27517,10.934362,5.4145203,8.921745,9.24553,13.022429,2099.4041355030804,3
485.09348,210.9273,39.698826,12.287754,14.69997,9.841045,11.121311,7.4677873,7.196721,7.6356664,6.5113463,5.355189,9.072459,11.191579,5.422023,7.661609,6.456842,6.8881927,6.768207,6.383002,1931.5206756899315,3
498.9552,206.11029,17.931688,38.14473,11.424427,5.7661004,10.104885,6.0451894,3.331917,14.722732,16.082277,13.306416,18.613707,12.701065,6.7435308,12.697247,11.661643,7.982017,10.096742,4.5569234,853.9516439560924,3
437.34784,110.85085,69.32453,22.410149,29.321196,13.72078,19.99485,13.828302,21.131796,16.682137,20.218824,16.940817,14.716887,15.172998,4.9844766,5.7186766,15.505343,32.95634,38.79455,24.704096,1836.4967563297612,3
680.66766,123.36612,35.306416,19.932777,16.984442,10.104632,4.833345,5.4372053,7.509636,10.239379,8.550728,6.4408054,4.965542,2.8146691,4.0279255,9.482661,7.4261804,6.198027,6.6272116,4.8083,1646.5088122892607,3
614.6732,96.65452,43.43998,15.035036,14.577762,8.714243,5.5471187,7.3893614,9.634482,10.146544,7.854187,10.5604315,8.831099,5.5860615,5.0672007,6.977271,5.7769523,3.45692,5.5376644,6.219131,3206.1374347295505,3
500.0158,145.77812,53.76091,43.416103,21.825819,23.842524,11.98454,9.012535,12.824875,22.40721,21.394003,8.141741,5.8843217,17.535898,24.834108,29.93917,33.96494,13.760464,15.670428,18.41512,1491.5564850305934,3
543.17444,125.40742,51.3662,33.37561,25.139343,20.320547,16.830418,10.912929,12.587164,12.833076,4.3318853,12.939446,24.8822,25.875849,15.480285,5.540493,8.748493,8.259759,12.103576,3.6558373,1817.2676463284179,3
606.12415,226.75035,60.71338,26.449547,11.325541,5.2682557,5.4167805,3.790141,6.1501236,15.701804,16.353813,9.988196,3.150574,5.024658,6.047488,5.096276,7.236926,3.1002207,2.023778,2.3763137,909.1088141969667,3
519.7574,244.19774,23.305,25.07851,12.142997,12.650471,14.741562,4.2221284,4.6412754,12.203283,17.028479,16.873945,9.132849,5.39952,2.4565234,16.065077,9.21854,5.717618,3.7440436,10.298272,720.3127303655161,3
573.02057,185.99213,40.063896,20.628588,13.189467,13.686431,9.321786,6.875542,6.397952,13.504647,11.291284,6.398605,9.570552,3.4436164,5.1824703,6.7196126,4.3673635,3.7697854,5.099839,3.7910757,2514.112549095084,3
303.90384,177.96364,80.86569,29.882715,46.32628,26.209484,32.942875,12.176963,21.293514,5.4128456,19.394493,9.90775,6.8309007,10.014634,3.4721766,10.8177595,5.7296925,4.520019,5.1105065,8.71668,2638.9151444730173,3
588.95917,106.487595,32.05489,21.044416,7.9591384,10.866253,11.655296,10.540305,10.197861,13.359172,12.654675,8.484985,10.64496,12.191772,6.1713634,3.2044253,5.8537326,15.439771,24.759874,30.069141,2211.1524749895875,3
567.29974,186.58951,12.371191,35.023865,17.236362,5.317398,4.75946,5.657409,12.039742,19.350517,14.305255,15.157022,18.284029,5.7115073,5.546114,14.171991,10.692277,5.5326347,4.8319206,7.202728,867.3084730436906,3
442.1597,176.33658,81.086525,13.619345,10.771871,25.63951,6.0054545,10.664596,3.7445252,8.766387,20.644001,5.3790965,5.479263,7.6883836,5.2659993,11.517875,5.6807117,5.3460355,8.148663,4.9334106,1415.0834649088122,3
614.9594,241.02858,75.361496,19.957916,19.500032,8.206444,5.580659,3.6501265,6.0351057,13.807312,8.684865,10.156585,7.6702976,6.490079,8.782704,13.185533,7.670342,3.3022187,3.0078735,4.036538,823.2875835429465,3
431.22586,206.62506,68.89197,22.68782,23.14943,13.011343,18.519777,11.069805,18.599928,13.745093,11.6090355,6.7276034,5.053577,10.115846,4.562051,6.0653653,4.9892178,5.1426387,5.905322,7.2683625,1597.0106016619577,3
515.80994,148.04189,59.53328,18.78609,10.316985,8.121146,9.448493,10.730041,9.0334215,10.94746,8.380874,6.4592257,6.7501926,9.089949,4.190579,9.36445,7.1270933,5.283385,9.645784,5.7316666,3645.3078435665393,3
634.7282,89.55459,25.156555,22.98563,15.214668,7.745576,5.3965793,7.010095,9.080247,11.577718,11.1267805,7.807479,5.1008606,3.6765394,8.204327,15.362109,26.403154,31.350145,22.023453,7.1246963,2210.8475485518857,3
434.48294,142.50816,81.77675,15.346936,20.910006,15.95669,18.560205,13.425839,15.170304,19.534996,15.87107,13.8721895,17.359175,19.98394,4.0101175,7.488562,3.4274473,17.440706,26.447039,36.613438,1831.9288583514133,3
353.0944,206.50743,96.24946,16.585905,29.36408,5.635547,11.231698,5.809646,8.820284,20.554613,11.232897,9.818236,6.4849734,15.568127,2.515664,8.495669,4.1560574,3.9222014,5.1740685,4.3939114,1727.8937571053866,3
556.41473,113.010445,47.9516,10.772069,18.787106,10.052156,13.111658,8.834708,12.657112,6.6220493,7.365375,5.474525,6.0957937,4.573087,3.076047,6.8782935,3.3894355,2.3420699,4.4054832,5.198795,2790.267397644203,3
402.22458,92.699646,91.71363,12.786251,45.00561,8.316811,22.430979,6.3492436,22.895327,10.0655985,14.427398,10.91329,10.19768,6.322736,9.896084,14.269141,35.618393,37.772827,23.853247,3.8299096,2349.8726176662117,3
552.9718,161.25237,41.599747,17.060537,19.03989,9.065698,12.582016,8.765789,11.806523,8.124605,10.435483,6.457693,8.052047,6.1534514,3.1525667,6.0227346,3.2905252,3.3050284,2.7771912,4.766314,2434.527079701245,3
630.21027,142.30754,32.573105,21.87723,24.08181,12.443644,9.982572,11.793597,9.065309,12.981839,13.00115,10.634759,6.3411274,6.2299013,8.62302,8.077006,4.1774945,5.4083285,4.5103865,4.1536293,3552.5277265324007,3
447.04846,185.66934,70.922714,30.190529,9.586354,14.594959,14.234391,8.84941,3.138994,10.829373,13.430399,6.134868,6.1551986,11.544438,10.494483,8.804121,5.602454,7.0503936,10.342922,4.795474,1313.80043039227,3
810.6329,53.094215,35.976974,15.975021,21.770723,14.773622,17.38663,9.450855,12.382361,7.3648667,10.284395,7.1815534,10.3683405,5.444811,8.34682,6.618626,5.9313807,7.365515,6.061218,8.729193,5761.709766295425,3
468.94934,150.66406,53.151257,40.774994,26.196718,15.723705,23.399176,18.39752,14.015293,12.857819,5.591841,8.030282,22.819548,29.645893,30.799757,6.4298077,8.035895,11.266076,16.80104,3.904531,1385.5598490957634,3
404.8908,79.231186,89.969765,15.50624,51.225174,8.29383,30.652086,6.625801,18.702724,22.446917,20.21409,8.385147,4.3195252,5.5685277,25.878756,28.582922,24.323872,5.3341265,9.433127,20.862612,2598.9587890347716,3
483.79636,152.065,38.58466,44.42135,21.381805,15.666949,14.246464,13.236535,13.867346,16.981167,14.065033,9.773294,4.660856,18.596064,28.928362,29.573414,27.808117,10.44761,14.691392,17.179773,1331.4447390430926,3
576.7191,103.97268,39.126167,13.936325,10.380437,8.631746,6.532599,11.181212,15.422788,16.981186,13.29548,14.183663,12.417181,8.032838,7.6688437,9.242853,5.427367,4.073642,8.753541,16.847132,2025.1090444548252,3
283.34818,146.79225,83.767525,31.857014,52.496838,17.986834,39.64087,23.459276,25.3563,6.1431627,20.766094,3.877825,9.765369,3.0315056,3.413101,14.654591,3.3298113,7.9185376,4.2295156,7.232864,3317.8686514552714,3
576.76685,260.98438,62.460506,22.21577,20.008718,8.390846,4.8947787,4.784738,7.240585,11.642823,9.424521,10.716414,6.149614,2.3854759,1.669537,5.3286295,2.003325,7.8887835,4.4125257,2.4657767,779.6671503327904,3
597.2527,262.10483,70.11929,6.564148,19.487633,9.1309185,9.647581,4.5144687,4.078734,13.059482,12.402445,11.698682,8.259108,8.389802,5.3424916,11.014782,8.86544,2.3690488,1.7633629,2.4242527,682.6540336318052,3
434.57635,226.02295,83.78498,19.171127,15.8251915,7.0375843,6.2845244,6.948822,5.175117,10.351401,11.135178,11.01021,7.8920445,12.776068,5.4339147,8.624111,11.459568,6.1897993,9.106478,10.847781,1444.6211334105449,3
724.8056,169.46274,71.629265,18.343851,4.082516,9.7292185,7.103467,2.8729131,3.6601434,8.019769,2.723323,7.636825,3.1440475,11.305689,4.318518,6.665605,5.2605433,6.683798,3.5640402,2.8148339,855.8816547705778,3
589.21826,175.98727,25.902617,29.942854,19.57816,5.417991,4.8431225,6.2246995,11.799168,18.829699,17.382494,14.814027,14.657446,7.8991947,7.166553,11.981754,8.679793,6.2375765,7.952621,7.380691,785.24520155121,3
542.082,137.73598,48.664524,33.25333,22.932995,16.834948,12.959173,15.650922,12.479327,16.170584,19.89743,17.400957,8.905964,7.703842,21.158556,27.966969,35.574814,28.512321,7.196591,9.55449,1416.512442739695,3
540.39746,169.92438,36.037807,24.061743,10.950471,9.441657,6.347638,6.4476247,5.1220007,13.997031,9.812324,5.665572,10.12062,4.6291523,6.1866317,7.778857,8.323915,7.772478,10.155129,7.7964706,1793.47243362683,3
625.5323,151.59413,31.35786,27.257458,14.784614,7.2978787,8.107162,7.300136,3.8614337,9.251685,9.253581,7.3065014,6.8299,7.4508247,3.1384504,4.3457103,3.6586235,4.281779,4.8499312,3.515356,2238.3019260107326,3
586.9206,118.225914,37.814335,13.585321,7.321911,4.632198,6.0226173,7.1488724,8.833581,13.3388195,12.374387,11.040372,9.451137,7.586217,3.9494534,5.791208,4.778198,2.6169567,4.937006,3.421365,2238.818998815235,3
484.24884,153.60127,69.81929,34.508343,36.135147,18.575598,26.924017,9.71955,11.481972,11.769013,11.927128,10.751763,17.282461,19.147276,22.889944,8.091321,15.487957,11.494827,11.919064,7.216916,1683.7334346562968,3
474.14688,124.716995,73.347244,20.502546,27.925426,20.905546,22.040113,17.476599,20.808504,17.859098,18.373516,18.782345,15.798318,13.743369,14.548236,18.864075,4.8935256,11.441456,28.369474,39.77826,1575.8476982652758,3
457.46774,213.45279,72.85115,19.616703,21.48984,11.105662,8.596012,6.1595793,8.706997,17.87419,12.606849,9.232915,9.029563,13.618745,4.2486577,5.100496,2.7791698,2.5878797,3.8329468,3.9540207,1377.6495650165425,3
481.66376,129.93092,80.73976,22.141594,22.798494,8.957778,9.325461,8.960856,16.826674,14.196091,13.987009,15.833973,19.186592,14.5963745,6.7401195,12.401464,3.3241956,4.62886,10.2554865,7.4224577,1964.9361794959173,3
533.7973,112.82756,61.566044,12.895835,21.013514,18.974922,6.069232,12.76307,9.451491,10.890388,8.729409,6.9069133,8.495883,8.296542,3.3554647,5.512938,12.342007,11.8488245,8.20629,5.7242603,3634.1284416692793,3
453.33304,161.55443,80.72806,18.49917,10.718357,23.325426,17.562296,16.20152,12.499317,20.05939,17.156076,14.961366,17.996431,18.089489,13.501548,11.76691,8.98095,10.025955,3.9659967,22.577574,1465.5430372952026,3
443.40564,206.30153,68.856316,17.200573,17.762424,9.061074,17.320364,7.584303,11.62071,10.351635,10.430869,11.062331,13.506713,19.73763,6.0202436,4.158775,7.9054317,2.724438,5.376583,4.650021,1546.0722076227473,3
531.6061,209.6351,35.25403,39.41227,20.87606,9.804508,5.8161683,10.542673,14.317966,17.259962,15.11361,14.129678,18.497202,9.999063,3.0296829,6.326649,4.685512,4.387529,4.7145677,1.834586,710.3113898374288,3
412.90955,185.74327,78.6435,13.565377,8.427457,15.311118,3.7396002,9.565581,5.7331257,18.823122,14.6667595,6.4876604,3.4523566,12.428656,5.825806,7.033047,7.335076,2.2005599,11.317219,13.643661,1357.2714806148342,3
419.36087,244.9453,87.81596,13.094287,6.316192,11.073,4.7641826,3.2537763,5.9101577,19.015047,17.31378,7.255913,7.087602,12.065185,3.0022645,5.3966017,3.9050972,3.7101622,4.1150274,2.644757,1295.911493816464,3
610.8549,214.25438,32.298374,32.40889,33.497284,9.19036,3.391844,6.487871,7.631109,13.449796,10.543131,10.631204,7.305451,5.175294,3.197715,8.736564,7.8880463,3.0756464,2.768726,3.6734095,850.6626745340355,3
529.1198,254.94864,25.392206,18.979057,7.229802,5.144441,3.7873604,12.500858,17.270206,15.636443,12.610645,12.743896,4.99909,6.315282,2.9531565,8.084977,4.5114756,2.5054073,7.3229966,6.49059,710.0619709698834,3
342.4766,140.11327,87.66153,31.057995,20.565767,23.968084,25.69809,12.777084,22.330448,7.550773,13.837567,6.370865,7.485245,3.971276,4.412599,10.756321,8.136457,9.554904,10.624024,19.11973,2819.9403374070503,3
520.35297,199.02681,124.41355,57.285717,21.16827,12.258674,15.412049,17.966375,13.260318,5.7103977,5.778664,4.956259,3.7031953,3.8225892,7.3345203,10.406943,12.482529,14.554267,12.92094,5.723129,272.3167253341804,4
510.02228,125.39649,103.241936,79.39364,55.748367,32.177555,13.020731,2.8667958,6.2516465,10.041245,11.354048,9.53653,6.601414,4.9458776,3.983861,2.7888703,2.5155394,4.793728,7.918694,9.33836,224.5125076574198,4
442.81482,141.17534,59.26639,31.541857,19.111362,13.628726,11.958944,10.000012,7.683075,8.127318,9.447587,8.388533,8.115964,9.496729,9.486589,8.94181,9.245694,7.890437,5.743068,4.683876,760.871661191187,4
660.83966,136.06932,97.194534,65.66055,44.456764,27.98717,16.816286,12.98482,9.884119,6.336842,5.557862,4.817792,4.2915215,4.0960317,7.2098227,6.4033246,4.3561354,3.9933574,4.130452,3.009708,616.8491228116646,4
425.40002,206.65285,118.34476,47.176853,17.315563,13.504969,6.990898,4.4607716,8.570067,9.212472,8.992978,8.183113,6.8071823,7.672461,11.186478,13.860129,12.829949,9.590522,7.1535754,5.4703784,337.6482162891902,4
478.1936,124.44906,67.98227,33.613926,22.265265,15.302348,10.714229,10.949338,9.799865,8.384351,7.843114,7.3998804,6.562183,6.436989,7.1106052,7.257681,7.058801,7.183446,7.3012133,6.339692,817.8145565640287,4
418.98904,162.90344,88.27807,27.58072,15.619186,9.052387,4.7115407,3.355992,5.4439073,8.141767,8.8592005,9.062346,11.002255,12.177566,11.598888,10.763137,10.855844,12.641547,13.536175,11.562164,385.8302274302025,4
537.70844,101.390045,83.28221,61.15479,39.978367,22.317144,10.470339,5.9385223,5.9993205,9.127095,11.867096,12.231561,11.181303,10.729922,10.545465,9.4256735,8.125861,7.916579,8.118885,7.6823225,409.6966212410087,4
540.85455,174.928,125.34504,78.06003,44.610886,25.897688,18.020195,12.944795,7.156245,4.962253,6.7848234,5.4415126,3.1056411,2.049647,2.9859202,5.38898,6.7649827,6.671864,5.5494175,4.3441978,238.008049894347,4
432.83914,255.05313,117.147675,24.798883,7.8651524,10.695781,11.655369,3.3868437,5.2621174,9.0561905,10.964239,8.889346,5.1486316,3.1934595,4.690494,6.2928195,7.1409564,8.649671,7.8838305,2.9643462,378.3362592752235,4
382.04776,237.59068,105.09221,14.32109,6.624728,6.501424,5.77964,4.7912555,6.4677672,5.3211184,6.2178082,6.9226475,6.3266454,7.4657545,10.414267,12.412885,12.34231,10.963712,7.4815707,2.3504806,381.55032732461245,4
522.76245,108.5755,75.69643,40.837425,17.290247,8.381233,4.178898,4.2118273,6.597304,13.451713,16.996105,14.975058,10.92819,9.0825205,9.489173,9.499933,8.047802,6.1452208,4.798483,4.60983,624.3606410932473,4
387.282,185.47066,78.75248,7.464114,14.319263,4.1858783,3.3241105,2.809365,4.8584347,7.3691616,8.243227,6.438248,4.7303686,7.1783876,12.982327,15.656981,15.154721,16.041706,18.929317,19.114563,409.01670971466353,4
405.61807,189.36597,90.176384,27.302742,16.451225,9.179091,6.408615,10.532471,10.802993,7.9442124,7.689328,7.68286,6.865169,7.106717,9.471548,11.814259,12.233413,11.225676,9.556765,6.5650845,403.9898119201625,4
525.9086,90.98219,72.75644,50.70783,30.714794,15.749591,9.387684,8.419004,7.1301484,7.760222,8.6562195,8.712025,8.429282,8.679669,9.1099,9.234237,9.206012,9.193557,8.754725,6.9005923,541.4927602294601,4
532.77985,98.22825,83.63966,66.03825,49.13727,34.26152,22.339573,13.828515,8.926701,7.504012,8.87199,8.863837,7.9556313,6.925314,5.65801,4.265897,3.496647,3.292448,3.8572216,4.3143187,531.8025741591074,4
512.0404,88.005,71.47044,52.308598,35.658024,22.615005,13.101334,7.851266,8.948354,10.117019,10.400786,9.892604,9.380604,9.270752,9.617285,10.063142,10.506749,10.785131,10.248284,8.609421,738.4958861024758,4
489.7153,113.277855,96.66413,78.08579,59.441566,40.343025,23.33443,11.000183,3.2452986,4.7457995,8.184966,8.920036,8.337282,7.9772916,7.4912705,6.1663866,4.544039,3.7948892,3.4987648,2.7624495,185.21709640138656,4
651.95074,171.98499,38.00797,29.292542,12.82319,11.110776,16.590595,9.152337,8.212656,8.118508,6.391841,3.775503,7.907965,2.5281293,3.9364486,5.9321775,6.3911667,7.697446,3.6387777,4.299808,1017.8795969978885,4
429.11575,150.44574,83.64206,33.726482,17.868116,10.118034,6.2820296,7.6151485,8.773004,10.790887,14.097451,16.44391,14.494046,11.18893,10.216637,11.405131,13.070756,14.105456,14.354392,12.780921,355.62120786961435,4
468.3041,115.61579,78.83874,42.382893,18.948456,8.589001,5.4827003,8.9449005,13.840805,16.297724,16.384987,15.096162,13.969316,13.894674,14.044302,13.019433,10.797072,8.530548,6.9322414,6.129547,427.4175560912568,4
630.06366,137.16248,65.48982,30.438532,21.64139,19.090002,19.695923,13.662495,6.996274,5.821498,6.0986195,4.5728564,6.590545,7.1202755,6.066031,5.707811,5.204261,6.2700825,5.120272,5.828914,807.0058152651021,4
461.7133,190.4702,92.75717,34.967537,20.516718,17.646645,8.08153,6.5809946,4.4699135,5.1448874,7.559088,6.5636315,4.7570305,5.9888654,7.9400034,7.9274507,7.3732476,7.101345,5.6287,2.9968152,734.8580981244796,4
474.68036,204.14551,103.72216,36.33505,12.663843,8.17155,4.8521533,5.192579,6.870364,7.780223,7.443397,6.09082,5.2203026,5.411137,6.498505,5.737223,4.1642566,4.0828176,4.3001523,3.4623458,561.80592998339,4
545.4234,106.402596,92.80903,75.120705,55.37925,35.323784,18.625717,8.05366,5.2431803,7.272267,8.506603,7.838261,7.079677,7.9543486,8.904827,7.972317,6.3426204,5.8249025,5.6634297,4.5657334,258.49344587486235,4
547.92706,144.49446,93.67164,53.36221,30.61307,20.521372,12.416509,6.7648926,6.6410546,8.788947,9.229696,7.496384,6.1622577,7.019368,8.268795,6.6304984,3.8690069,2.7088482,2.8512647,2.4799201,557.4960691133303,4
385.71436,255.85283,65.82331,29.752422,17.265186,5.107638,8.238425,9.98527,4.283178,3.5746148,4.838171,2.8669693,2.4050887,4.5818677,7.55809,8.261962,8.929974,8.421032,7.9061794,7.5012584,569.2478279794727,4
551.12244,156.28185,119.99053,80.04287,47.688282,26.074797,15.315149,11.941929,9.237272,4.841854,7.4561357,8.706313,5.7074122,3.728792,3.3130531,2.739419,2.5373416,4.964052,9.650758,11.494803,223.9566016591686,4
558.38684,145.43126,103.84951,66.31518,39.490475,23.967619,14.354227,7.202866,3.697986,6.178648,8.0139675,6.464595,4.9780316,7.767555,11.341097,10.917885,8.391686,7.2526765,6.2036433,2.7668264,401.5917617453506,4
447.95203,110.54187,58.737972,25.190632,6.6126347,4.071441,11.561817,16.947203,17.2369,16.590399,17.25693,17.641878,16.983358,14.872163,13.019491,11.49604,10.672725,11.741632,12.377439,8.948042,427.50359645674473,4
528.15515,132.70787,87.78614,49.840588,27.169048,15.907571,11.372626,9.27872,9.0400715,8.577055,7.8606567,6.993039,6.3963413,6.677604,6.985315,6.545227,6.2188306,6.5043015,5.9556627,3.773015,662.8384418715858,4
621.2384,146.18474,95.278175,66.16588,41.578327,27.504654,19.218029,13.992735,9.098571,6.0241694,9.655083,8.0203285,5.018958,5.5743713,8.281153,7.738194,5.791969,6.502224,7.0345235,3.693868,687.5570098198509,4
526.7817,104.92365,85.004326,61.066235,38.779797,20.531796,7.441736,5.47068,9.805069,14.783527,17.598324,16.36337,13.4203,11.691337,11.114747,10.011059,8.427027,7.360993,6.4979095,5.4444675,408.8713378234636,4
507.2042,185.16512,106.33005,44.854065,22.254192,20.666351,16.89882,8.970846,5.5624194,7.819005,8.241082,5.9182963,4.515028,4.5181475,6.001695,6.472107,6.548566,6.468048,5.954291,2.7209756,385.1422439485095,4
482.2743,80.57963,56.061913,32.595264,17.231544,8.113781,7.6253753,10.207337,12.577372,14.873856,17.416697,19.347464,19.409763,17.511786,14.354739,11.100637,9.040052,8.294916,7.0287857,4.477658,535.0589565028339,4
608.1458,100.52917,78.79649,59.44243,42.826984,29.124226,18.970755,12.315258,8.832875,7.871643,7.7357364,6.199681,4.8669796,5.4299927,6.5357575,6.0673766,5.1808,5.3517275,5.6207557,4.040694,673.5314259308784,4
462.53098,136.24947,94.56917,52.37495,21.998215,5.5337734,3.3396628,3.329448,3.3456678,7.0128217,10.741106,11.246112,9.702078,8.775266,8.835016,8.935636,9.281674,10.148503,10.373536,8.922534,318.10425383422256,4
437.40237,192.74399,96.53614,33.084755,19.97528,12.93731,6.6889234,6.4048553,6.4136043,8.011208,8.936363,6.7725353,3.7216194,4.0738797,7.0687222,9.353591,9.293559,7.872581,5.3555374,1.4801525,391.6517547995878,4
462.0758,184.12025,105.47674,39.467327,17.711042,12.898037,10.085926,8.791111,7.1581893,7.2797365,7.547395,6.873882,5.6398187,4.796579,5.165391,5.2712574,5.6711783,5.535918,5.390453,4.3592854,439.97612034188256,4
408.47498,196.3247,90.062904,26.388567,18.344856,8.677553,6.43936,7.3172655,10.229464,11.168949,11.738925,11.000459,8.556259,8.376269,9.716882,10.159489,8.950291,7.8748813,7.5269637,5.7685394,454.7386818157974,4
502.44412,101.09222,89.64013,74.51981,57.840298,41.094486,26.46546,15.354816,7.357729,5.7927766,8.208672,8.901573,8.509141,8.273617,7.8670716,6.6029515,5.072301,4.4038725,3.9361792,3.0362642,224.84819776285042,4
615.9056,115.560524,87.98352,67.55194,49.57529,35.419968,23.543552,16.315525,10.88748,6.641489,6.3117533,5.2045774,3.824193,4.4887686,6.726424,7.6968284,7.3763223,8.150378,8.457098,5.910915,643.8515784883075,4
523.96265,95.5931,73.40988,47.832077,26.117619,10.917597,6.344298,6.4962254,9.157329,12.795261,15.039375,14.8619175,13.951913,14.001191,14.115681,12.7239485,10.33274,8.266145,6.389663,3.7660954,638.4094239523043,4
